s,m/s2
33.02290000,-0.061641838401556
33.02300000,-0.0526594221591949
33.02310000,-0.0527717024087906
33.02320000,-0.0494032949209213
33.02330000,-0.0518734604120255
33.02340000,-0.0516488999128342
33.02350000,-0.0518734604120255
33.02360000,-0.0534453839063644
33.02370000,-0.0486173331737518
33.02380000,-0.0555787086486816
33.02390000,-0.0564769469201565
33.02400000,-0.0535576641559601
33.02410000,-0.0578243099153042
33.02420000,-0.0513120591640472
33.02430000,-0.0497401356697082
33.02440000,-0.0601821951568127
33.02450000,-0.0561401061713696
33.02460000,-0.0505260974168777
33.02470000,-0.0509752184152603
33.02480000,-0.0505260974168777
33.02490000,-0.0509752184152603
33.02500000,-0.0556909888982773
33.02510000,-0.0516488999128342
33.02520000,-0.0516488999128342
33.02530000,-0.0534453839063644
33.02540000,-0.0590593926608562
33.02550000,-0.0471576899290085
33.02560000,-0.0527717024087906
33.02570000,-0.0508629381656647
33.02580000,-0.0500769764184952
33.02590000,-0.0526594221591949
33.02600000,-0.0470454096794128
33.02610000,-0.0474945306777954
33.02620000,-0.0574874691665173
33.02630000,-0.0500769764184952
33.02640000,-0.0615295581519604
33.02650000,-0.0545681864023209
33.02660000,-0.0515366196632385
33.02670000,-0.0489541739225388
33.02680000,-0.0533331036567688
33.02690000,-0.0436770021915436
33.02700000,-0.050750657916069
33.02710000,-0.0524348616600037
33.02720000,-0.0450243651866913
33.02730000,-0.0473822504281998
33.02740000,-0.0505260974168777
33.02750000,-0.0497401356697082
33.02760000,-0.0574874691665173
33.02770000,-0.0601821951568127
33.02780000,-0.0550173074007034
33.02790000,-0.0516488999128342
33.02800000,-0.0474945306777954
33.02810000,-0.0553541481494904
33.02820000,-0.0460348874330521
33.02830000,-0.0473822504281998
33.02840000,-0.0526594221591949
33.02850000,-0.0519857406616211
33.02860000,-0.0505260974168777
33.02870000,-0.0487296134233475
33.02880000,-0.0564769469201565
33.02890000,-0.0558032691478729
33.02900000,-0.0550173074007034
33.02910000,-0.0537822246551514
33.02920000,-0.0518734604120255
33.02930000,-0.0527717024087906
33.02940000,-0.0494032949209213
33.02950000,-0.0489541739225388
33.02960000,-0.0541190654039383
33.02970000,-0.047943651676178
33.02980000,-0.0501892566680908
33.02990000,-0.0511997789144516
33.03000000,-0.0561401061713696
33.03010000,-0.0567015074193478
33.03020000,-0.053894504904747
33.03030000,-0.0582734309136868
33.03040000,-0.0582734309136868
33.03050000,-0.0476068109273911
33.03060000,-0.0563646666705608
33.03070000,-0.0509752184152603
33.03080000,-0.0541190654039383
33.03090000,-0.053894504904747
33.03100000,-0.0549050271511078
33.03110000,-0.0545681864023209
33.03120000,-0.0496278554201126
33.03130000,-0.0516488999128342
33.03140000,-0.0529962629079819
33.03150000,-0.0511997789144516
33.03160000,-0.0546804666519165
33.03170000,-0.053894504904747
33.03180000,-0.0555787086486816
33.03190000,-0.0533331036567688
33.03200000,-0.0485050529241562
33.03210000,-0.0504138171672821
33.03220000,-0.0524348616600037
33.03230000,-0.0511997789144516
33.03240000,-0.0459226071834564
33.03250000,-0.0549050271511078
33.03260000,-0.0535576641559601
33.03270000,-0.0531085431575775
33.03280000,-0.060406755656004
33.03290000,-0.0605190359055996
33.03300000,-0.056926067918539
33.03310000,-0.0542313456535339
33.03320000,-0.0508629381656647
33.03330000,-0.0467085689306259
33.03340000,-0.0518734604120255
33.03350000,-0.0476068109273911
33.03360000,-0.0520980209112167
33.03370000,-0.0561401061713696
33.03380000,-0.0561401061713696
33.03390000,-0.0505260974168777
33.03400000,-0.0500769764184952
33.03410000,-0.0587225519120693
33.03420000,-0.0481682121753693
33.03430000,-0.0534453839063644
33.03440000,-0.0501892566680908
33.03450000,-0.0509752184152603
33.03460000,-0.0482804924249649
33.03470000,-0.0450243651866913
33.03480000,-0.0468208491802216
33.03490000,-0.0490664541721344
33.03500000,-0.0490664541721344
33.03510000,-0.0524348616600037
33.03520000,-0.0580488704144955
33.03530000,-0.0589471124112606
33.03540000,-0.0524348616600037
33.03550000,-0.0513120591640472
33.03560000,-0.0519857406616211
33.03570000,-0.0476068109273911
33.03580000,-0.0482804924249649
33.03590000,-0.0485050529241562
33.03600000,-0.0501892566680908
33.03610000,-0.0497401356697082
33.03620000,-0.0471576899290085
33.03630000,-0.0535576641559601
33.03640000,-0.0481682121753693
33.03650000,-0.0524348616600037
33.03660000,-0.0516488999128342
33.03670000,-0.0556909888982773
33.03680000,-0.0470454096794128
33.03690000,-0.0504138171672821
33.03700000,-0.0520980209112167
33.03710000,-0.0574874691665173
33.03720000,-0.0415436811745167
33.03730000,-0.0490664541721344
33.03740000,-0.0516488999128342
33.03750000,-0.0518734604120255
33.03760000,-0.0518734604120255
33.03770000,-0.0513120591640472
33.03780000,-0.0550173074007034
33.03790000,-0.0482804924249649
33.03800000,-0.0516488999128342
33.03810000,-0.0487296134233475
33.03820000,-0.0508629381656647
33.03830000,-0.0471576899290085
33.03840000,-0.0482804924249649
33.03850000,-0.0505260974168777
33.03860000,-0.0486173331737518
33.03870000,-0.0511997789144516
33.03880000,-0.0501892566680908
33.03890000,-0.0553541481494904
33.03900000,-0.0561401061713696
33.03910000,-0.0527717024087906
33.03920000,-0.0504138171672821
33.03930000,-0.0544559061527252
33.03940000,-0.0449120849370956
33.03950000,-0.050750657916069
33.03960000,-0.0462594479322433
33.03970000,-0.0485050529241562
33.03980000,-0.0496278554201126
33.03990000,-0.0516488999128342
33.04000000,-0.0593962334096432
33.04010000,-0.0516488999128342
33.04020000,-0.0526594221591949
33.04030000,-0.0497401356697082
33.04040000,-0.0471576899290085
33.04050000,-0.0508629381656647
33.04060000,-0.0519857406616211
33.04070000,-0.0549050271511078
33.04080000,-0.0519857406616211
33.04090000,-0.0426664836704731
33.04100000,-0.0482804924249649
33.04110000,-0.0527717024087906
33.04120000,-0.0511997789144516
33.04130000,-0.0520980209112167
33.04140000,-0.0516488999128342
33.04150000,-0.0571506284177303
33.04160000,-0.0631014779210091
33.04170000,-0.0535576641559601
33.04180000,-0.0474945306777954
33.04190000,-0.052322581410408
33.04200000,-0.0505260974168777
33.04210000,-0.0441261231899262
33.04220000,-0.0467085689306259
33.04230000,-0.0462594479322433
33.04240000,-0.0546804666519165
33.04250000,-0.0492910146713257
33.04260000,-0.0519857406616211
33.04270000,-0.0501892566680908
33.04280000,-0.0492910146713257
33.04290000,-0.0471576899290085
33.04300000,-0.0474945306777954
33.04310000,-0.0508629381656647
33.04320000,-0.0515366196632385
33.04330000,-0.0436770021915436
33.04340000,-0.0444629639387131
33.04350000,-0.0492910146713257
33.04360000,-0.0481682121753693
33.04370000,-0.0434524454176426
33.04380000,-0.0542313456535339
33.04390000,-0.0546804666519165
33.04400000,-0.0556909888982773
33.04410000,-0.0504138171672821
33.04420000,-0.0459226071834564
33.04430000,-0.052322581410408
33.04440000,-0.0444629639387131
33.04450000,-0.0482804924249649
33.04460000,-0.0516488999128342
33.04470000,-0.0434524454176426
33.04480000,-0.0529962629079819
33.04490000,-0.0515366196632385
33.04500000,-0.0575997494161129
33.04510000,-0.056926067918539
33.04520000,-0.0549050271511078
33.04530000,-0.0529962629079819
33.04540000,-0.0545681864023209
33.04550000,-0.0478313714265823
33.04560000,-0.0470454096794128
33.04570000,-0.0497401356697082
33.04580000,-0.0467085689306259
33.04590000,-0.0425542034208775
33.04600000,-0.0447998046875
33.04610000,-0.0496278554201126
33.04620000,-0.0549050271511078
33.04630000,-0.0579365901648998
33.04640000,-0.0590593926608562
33.04650000,-0.050750657916069
33.04660000,-0.0519857406616211
33.04670000,-0.0524348616600037
33.04680000,-0.050750657916069
33.04690000,-0.0474945306777954
33.04700000,-0.0450243651866913
33.04710000,-0.050750657916069
33.04720000,-0.0533331036567688
33.04730000,-0.0471576899290085
33.04740000,-0.0492910146713257
33.04750000,-0.0482804924249649
33.04760000,-0.0516488999128342
33.04770000,-0.0549050271511078
33.04780000,-0.0485050529241562
33.04790000,-0.0441261231899262
33.04800000,-0.0513120591640472
33.04810000,-0.0476068109273911
33.04820000,-0.0519857406616211
33.04830000,-0.0442384034395218
33.04840000,-0.0427787639200687
33.04850000,-0.046371728181839
33.04860000,-0.0542313456535339
33.04870000,-0.0524348616600037
33.04880000,-0.0531085431575775
33.04890000,-0.0582734309136868
33.04900000,-0.0549050271511078
33.04910000,-0.0508629381656647
33.04920000,-0.0487296134233475
33.04930000,-0.0471576899290085
33.04940000,-0.0542313456535339
33.04950000,-0.0450243651866913
33.04960000,-0.0436770021915436
33.04970000,-0.0486173331737518
33.04980000,-0.0418805219233036
33.04990000,-0.0527717024087906
33.05000000,-0.0453612059354782
33.05010000,-0.0490664541721344
33.05020000,-0.047943651676178
33.05030000,-0.0524348616600037
33.05040000,-0.0564769469201565
33.05050000,-0.053894504904747
33.05060000,-0.0445752441883087
33.05070000,-0.0519857406616211
33.05080000,-0.0558032691478729
33.05090000,-0.0527717024087906
33.05100000,-0.052322581410408
33.05110000,-0.0481682121753693
33.05120000,-0.0508629381656647
33.05130000,-0.050750657916069
33.05140000,-0.0520980209112167
33.05150000,-0.0494032949209213
33.05160000,-0.0537822246551514
33.05170000,-0.0460348874330521
33.05180000,-0.0418805219233036
33.05190000,-0.0486173331737518
33.05200000,-0.0482804924249649
33.05210000,-0.0423296429216862
33.05220000,-0.052322581410408
33.05230000,-0.0467085689306259
33.05240000,-0.0575997494161129
33.05250000,-0.0542313456535339
33.05260000,-0.0526594221591949
33.05270000,-0.0544559061527252
33.05280000,-0.0471576899290085
33.05290000,-0.0504138171672821
33.05300000,-0.0505260974168777
33.05310000,-0.0434524454176426
33.05320000,-0.0498524159193039
33.05330000,-0.0468208491802216
33.05340000,-0.0470454096794128
33.05350000,-0.0497401356697082
33.05360000,-0.0482804924249649
33.05370000,-0.0464840084314346
33.05380000,-0.0535576641559601
33.05390000,-0.0518734604120255
33.05400000,-0.0544559061527252
33.05410000,-0.0568137876689434
33.05420000,-0.0509752184152603
33.05430000,-0.0529962629079819
33.05440000,-0.0444629639387131
33.05450000,-0.04300332441926
33.05460000,-0.0459226071834564
33.05470000,-0.0437892824411392
33.05480000,-0.0489541739225388
33.05490000,-0.0544559061527252
33.05500000,-0.0550173074007034
33.05510000,-0.0518734604120255
33.05520000,-0.0550173074007034
33.05530000,-0.0497401356697082
33.05540000,-0.0467085689306259
33.05550000,-0.0471576899290085
33.05560000,-0.0481682121753693
33.05570000,-0.0470454096794128
33.05580000,-0.0449120849370956
33.05590000,-0.0518734604120255
33.05600000,-0.047943651676178
33.05610000,-0.0515366196632385
33.05620000,-0.0518734604120255
33.05630000,-0.0555787086486816
33.05640000,-0.0561401061713696
33.05650000,-0.0518734604120255
33.05660000,-0.0508629381656647
33.05670000,-0.0526594221591949
33.05680000,-0.0460348874330521
33.05690000,-0.0526594221591949
33.05700000,-0.0426664836704731
33.05710000,-0.0501892566680908
33.05720000,-0.0437892824411392
33.05730000,-0.0496278554201126
33.05740000,-0.0558032691478729
33.05750000,-0.0470454096794128
33.05760000,-0.0524348616600037
33.05770000,-0.0518734604120255
33.05780000,-0.0489541739225388
33.05790000,-0.0455857664346695
33.05800000,-0.0497401356697082
33.05810000,-0.0508629381656647
33.05820000,-0.0460348874330521
33.05830000,-0.0490664541721344
33.05840000,-0.053894504904747
33.05850000,-0.0520980209112167
33.05860000,-0.0489541739225388
33.05870000,-0.0489541739225388
33.05880000,-0.0508629381656647
33.05890000,-0.0519857406616211
33.05900000,-0.0481682121753693
33.05910000,-0.0419928021728992
33.05920000,-0.0494032949209213
33.05930000,-0.0486173331737518
33.05940000,-0.0487296134233475
33.05950000,-0.0431156046688557
33.05960000,-0.0427787639200687
33.05970000,-0.0459226071834564
33.05980000,-0.0513120591640472
33.05990000,-0.0482804924249649
33.06000000,-0.0478313714265823
33.06010000,-0.0519857406616211
33.06020000,-0.0524348616600037
33.06030000,-0.046371728181839
33.06040000,-0.0489541739225388
33.06050000,-0.0410945601761341
33.06060000,-0.0471576899290085
33.06070000,-0.0455857664346695
33.06080000,-0.0497401356697082
33.06090000,-0.046371728181839
33.06100000,-0.0509752184152603
33.06110000,-0.0468208491802216
33.06120000,-0.0487296134233475
33.06130000,-0.0444629639387131
33.06140000,-0.0482804924249649
33.06150000,-0.0481682121753693
33.06160000,-0.0459226071834564
33.06170000,-0.0515366196632385
33.06180000,-0.0489541739225388
33.06190000,-0.0467085689306259
33.06200000,-0.0500769764184952
33.06210000,-0.0487296134233475
33.06220000,-0.047943651676178
33.06230000,-0.0418805219233036
33.06240000,-0.0504138171672821
33.06250000,-0.0544559061527252
33.06260000,-0.0519857406616211
33.06270000,-0.0459226071834564
33.06280000,-0.0434524454176426
33.06290000,-0.0516488999128342
33.06300000,-0.0498524159193039
33.06310000,-0.0408699996769428
33.06320000,-0.0513120591640472
33.06330000,-0.0470454096794128
33.06340000,-0.0462594479322433
33.06350000,-0.0489541739225388
33.06360000,-0.0489541739225388
33.06370000,-0.0519857406616211
33.06380000,-0.0436770021915436
33.06390000,-0.0452489256858826
33.06400000,-0.0489541739225388
33.06410000,-0.0453612059354782
33.06420000,-0.0464840084314346
33.06430000,-0.0511997789144516
33.06440000,-0.0445752441883087
33.06450000,-0.050750657916069
33.06460000,-0.0509752184152603
33.06470000,-0.0431156046688557
33.06480000,-0.0537822246551514
33.06490000,-0.0529962629079819
33.06500000,-0.0485050529241562
33.06510000,-0.0494032949209213
33.06520000,-0.0470454096794128
33.06530000,-0.0453612059354782
33.06540000,-0.0425542034208775
33.06550000,-0.0511997789144516
33.06560000,-0.0492910146713257
33.06570000,-0.0478313714265823
33.06580000,-0.0473822504281998
33.06590000,-0.0520980209112167
33.06600000,-0.0470454096794128
33.06610000,-0.0535576641559601
33.06620000,-0.0513120591640472
33.06630000,-0.0533331036567688
33.06640000,-0.0474945306777954
33.06650000,-0.0497401356697082
33.06660000,-0.0415436811745167
33.06670000,-0.0498524159193039
33.06680000,-0.0439015626907349
33.06690000,-0.0504138171672821
33.06700000,-0.0489541739225388
33.06710000,-0.0492910146713257
33.06720000,-0.0482804924249649
33.06730000,-0.0518734604120255
33.06740000,-0.0456980466842651
33.06750000,-0.0555787086486816
33.06760000,-0.0450243651866913
33.06770000,-0.050750657916069
33.06780000,-0.0450243651866913
33.06790000,-0.0460348874330521
33.06800000,-0.0442384034395218
33.06810000,-0.0456980466842651
33.06820000,-0.0486173331737518
33.06830000,-0.0498524159193039
33.06840000,-0.0549050271511078
33.06850000,-0.0485050529241562
33.06860000,-0.0537822246551514
33.06870000,-0.0520980209112167
33.06880000,-0.0444629639387131
33.06890000,-0.0478313714265823
33.06900000,-0.0450243651866913
33.06910000,-0.0456980466842651
33.06920000,-0.0513120591640472
33.06930000,-0.0452489256858826
33.06940000,-0.0481682121753693
33.06950000,-0.0509752184152603
33.06960000,-0.0476068109273911
33.06970000,-0.0509752184152603
33.06980000,-0.0492910146713257
33.06990000,-0.0508629381656647
33.07000000,-0.0482804924249649
33.07010000,-0.0473822504281998
33.07020000,-0.0498524159193039
33.07030000,-0.0459226071834564
33.07040000,-0.0455857664346695
33.07050000,-0.04300332441926
33.07060000,-0.0464840084314346
33.07070000,-0.0456980466842651
33.07080000,-0.0478313714265823
33.07090000,-0.0531085431575775
33.07100000,-0.0531085431575775
33.07110000,-0.0541190654039383
33.07120000,-0.0478313714265823
33.07130000,-0.0447998046875
33.07140000,-0.0459226071834564
33.07150000,-0.0456980466842651
33.07160000,-0.0464840084314346
