s,m/s2
26.47700000,-0.00336840655654669
26.47710000,0.00538945058360696
26.47720000,0.00235788454301655
26.47730000,0.00134736264590174
26.47740000,0.00247016479261219
26.47750000,-0.00247016479261219
26.47760000,-0.00404208758845925
26.47770000,-0.00348068680614233
26.47780000,0.00190876366104931
26.47790000,0.000112280213215854
26.47800000,0.00595085136592388
26.47810000,0.00527717033401132
26.47820000,0.00247016479261219
26.47830000,0.00651225261390209
26.47840000,-0.00325612630695105
26.47850000,0.00392980733886361
26.47860000,-0.00538945058360696
26.47870000,0.0031438460573554
26.47880000,0.00258244504220784
26.47890000,0.00325612630695105
26.47900000,0.00325612630695105
26.47910000,0.00202104379422963
26.47920000,0.00067368132295087
26.47930000,0.00370524707250297
26.47940000,-0.000449120852863416
26.47950000,-0.00830873567610979
26.47960000,0.00101052189711481
26.47970000,0.00494032958522439
26.47980000,0.00235788454301655
26.47990000,0.00392980733886361
26.48000000,0.00179648341145366
26.48010000,-0.00258244504220784
26.48020000,0.00404208758845925
26.48030000,0.00269472529180348
26.48040000,-0.000449120852863416
26.48050000,0.00247016479261219
26.48060000,0.00190876366104931
26.48070000,0.00213332404382527
26.48080000,0.000336840661475435
26.48090000,0.00561401061713696
26.48100000,-0.000112280213215854
26.48110000,0.0072982138954103
26.48120000,-0.00145964277908206
26.48130000,0.00291928555816412
26.48140000,-0.00258244504220784
26.48150000,-0.00224560429342091
26.48160000,0.00348068680614233
26.48170000,0.00145964277908206
26.48180000,0.000898241705726832
26.48190000,0.00449120858684182
26.48200000,0.0012350823963061
26.48210000,0.00280700530856848
26.48220000,0.00258244504220784
26.48230000,0.00258244504220784
26.48240000,0.00426664808765054
26.48250000,0.00224560429342091
26.48260000,0.000898241705726832
26.48270000,-0.00190876366104931
26.48280000,-0.00325612630695105
26.48290000,0.000898241705726832
26.48300000,-0.00381752732209861
26.48310000,-0.000449120852863416
26.48320000,0.000449120852863416
26.48330000,0.000112280213215854
26.48340000,0.00179648341145366
26.48350000,-0.00550173036754131
26.48360000,-0.000224560426431708
26.48370000,-0.00213332404382527
26.48380000,0.00280700530856848
26.48390000,0.0072982138954103
26.48400000,0.00359296682290733
26.48410000,0.00168420327827334
26.48420000,0.00291928555816412
26.48430000,-0.00202104379422963
26.48440000,0.00325612630695105
26.48450000,-0.00269472529180348
26.48460000,-0.00651225261390209
26.48470000,0.00067368132295087
26.48480000,0.00583857111632824
26.48490000,0.00134736264590174
26.48500000,0.00505260983482003
26.48510000,0.00258244504220784
26.48520000,-0.000449120852863416
26.48530000,-0.00370524707250297
26.48540000,-0.00606313161551952
26.48550000,-0.000785961514338851
26.48560000,-0.00336840655654669
26.48570000,0.00303156580775976
26.48580000,0.00269472529180348
26.48590000,0.00067368132295087
26.48600000,-0.000224560426431708
26.48610000,-0.00224560429342091
26.48620000,-0.00359296682290733
26.48630000,-0.00898241717368364
26.48640000,0.000898241705726832
26.48650000,-0.0041543678380549
26.48660000,-0.000224560426431708
26.48670000,0.00718593364581466
26.48680000,0.00269472529180348
26.48690000,0.00628769211471081
26.48700000,0.00224560429342091
26.48710000,-0.00224560429342091
26.48720000,-0.00168420327827334
26.48730000,-0.00291928555816412
26.48740000,-0.0012350823963061
26.48750000,0.00426664808765054
26.48760000,0.00348068680614233
26.48770000,0.00426664808765054
26.48780000,0.00651225261390209
26.48790000,0.00202104379422963
26.48800000,0.00437892833724618
26.48810000,-0.00426664808765054
26.48820000,-0.00325612630695105
26.48830000,-0.00662453286349773
26.48840000,-0.00505260983482003
26.48850000,0.00505260983482003
26.48860000,-0.00134736264590174
26.48870000,0.00291928555816412
26.48880000,0.000224560426431708
26.48890000,0.00662453286349773
26.48900000,0.00067368132295087
26.48910000,0.00291928555816412
26.48920000,-0.00494032958522439
26.48930000,-0.000112280213215854
26.48940000,-0.000785961514338851
26.48950000,0.000336840661475435
26.48960000,0.00145964277908206
26.48970000,0.00359296682290733
26.48980000,0.00258244504220784
26.48990000,0.00145964277908206
26.49000000,-0.00381752732209861
26.49010000,-0.000785961514338851
26.49020000,0.00145964277908206
26.49030000,-0.00258244504220784
26.49040000,0.00269472529180348
26.49050000,0.000785961514338851
26.49060000,0.00291928555816412
26.49070000,0.00718593364581466
26.49080000,0.000112280213215854
26.49090000,-0.000112280213215854
26.49100000,0.000112280213215854
26.49110000,0.000112280213215854
26.49120000,-0.000112280213215854
26.49130000,0.000785961514338851
26.49140000,-0.000336840661475435
26.49150000,0.00224560429342091
26.49160000,0.00336840655654669
26.49170000,0.0072982138954103
26.49180000,-0.00179648341145366
26.49190000,0.000449120852863416
26.49200000,0.000898241705726832
26.49210000,0.0057262908667326
26.49220000,-0.00202104379422963
26.49230000,-0.00628769211471081
26.49240000,0.00494032958522439
26.49250000,0.0057262908667326
26.49260000,0.00202104379422963
26.49270000,0.0057262908667326
26.49280000,-0.00179648341145366
26.49290000,-0.0012350823963061
26.49300000,0.00067368132295087
26.49310000,-0.000785961514338851
26.49320000,-0.00426664808765054
26.49330000,0.00359296682290733
26.49340000,0.00741049414500594
26.49350000,0.00583857111632824
26.49360000,0.00763505464419722
26.49370000,0.000112280213215854
26.49380000,0.00482804933562875
26.49390000,0.00235788454301655
26.49400000,-0.00202104379422963
26.49410000,-0.000898241705726832
26.49420000,0.00359296682290733
26.49430000,0.000224560426431708
26.49440000,0.00662453286349773
26.49450000,-0.00303156580775976
26.49460000,-0.00303156580775976
26.49470000,0.00381752732209861
26.49480000,0.00247016479261219
26.49490000,0.00067368132295087
26.49500000,0.00190876366104931
26.49510000,-0.0012350823963061
26.49520000,0.00595085136592388
26.49530000,-0.000449120852863416
26.49540000,-0.00606313161551952
26.49550000,0.00213332404382527
26.49560000,0.00145964277908206
26.49570000,-0.00449120858684182
26.49580000,0.00145964277908206
26.49590000,0.00190876366104931
26.49600000,-0.000224560426431708
26.49610000,-0.00224560429342091
26.49620000,0.0041543678380549
26.49630000,0.000449120852863416
26.49640000,0.00538945058360696
26.49650000,-0.000561401073355228
26.49660000,0.00190876366104931
26.49670000,0.000561401073355228
26.49680000,0.0012350823963061
26.49690000,0.000449120852863416
26.49700000,0
26.49710000,0.000898241705726832
26.49720000,-0.00303156580775976
26.49730000,0.000561401073355228
26.49740000,0.00235788454301655
26.49750000,0.00247016479261219
26.49760000,-0.00280700530856848
26.49770000,0.000112280213215854
26.49780000,-0.000112280213215854
26.49790000,0.000898241705726832
26.49800000,0.00235788454301655
26.49810000,0.00718593364581466
26.49820000,0.00202104379422963
26.49830000,0.000561401073355228
26.49840000,0.00235788454301655
26.49850000,-0.00550173036754131
26.49860000,-0.00505260983482003
26.49870000,-0.000336840661475435
26.49880000,0.000561401073355228
26.49890000,0.000561401073355228
26.49900000,0.00145964277908206
26.49910000,-0.0031438460573554
26.49920000,0.00067368132295087
26.49930000,0.00359296682290733
26.49940000,0.00067368132295087
26.49950000,0.00359296682290733
26.49960000,-0.00449120858684182
26.49970000,-0.00336840655654669
26.49980000,0.00101052189711481
26.49990000,0.000561401073355228
26.50000000,0.00101052189711481
26.50010000,0.00449120858684182
26.50020000,-0.00112280214671046
26.50030000,-0.00190876366104931
26.50040000,0.00145964277908206
26.50050000,-0.00449120858684182
26.50060000,0
26.50070000,0.0031438460573554
26.50080000,-0.00190876366104931
26.50090000,0.000112280213215854
26.50100000,-0.00550173036754131
26.50110000,-0.00392980733886361
26.50120000,-0.000336840661475435
26.50130000,-0.00067368132295087
26.50140000,-0.000449120852863416
26.50150000,0.00920697767287493
26.50160000,0.00538945058360696
26.50170000,-0.00359296682290733
26.50180000,0.00247016479261219
26.50190000,0.00392980733886361
26.50200000,0.0015719230286777
26.50210000,-0.000561401073355228
26.50220000,-0.000561401073355228
26.50230000,0.000898241705726832
26.50240000,0.00460348883643746
26.50250000,0.00134736264590174
26.50260000,0.00247016479261219
26.50270000,0.000449120852863416
26.50280000,0.00202104379422963
26.50290000,-0.00247016479261219
26.50300000,0.00291928555816412
26.50310000,0.00145964277908206
26.50320000,0.00101052189711481
26.50330000,0.00213332404382527
26.50340000,0.00392980733886361
26.50350000,0.0031438460573554
26.50360000,0.00336840655654669
26.50370000,0.00696137361228466
26.50380000,-0.00494032958522439
26.50390000,-0.00224560429342091
26.50400000,0.00404208758845925
26.50410000,-0.000785961514338851
26.50420000,0.00112280214671046
26.50430000,0.00179648341145366
26.50440000,0.000336840661475435
26.50450000,0.0015719230286777
26.50460000,-0.00527717033401132
26.50470000,0.000449120852863416
26.50480000,-0.00269472529180348
26.50490000,0.0012350823963061
26.50500000,-0.00101052189711481
26.50510000,-0.00145964277908206
26.50520000,0.000449120852863416
26.50530000,0.000112280213215854
26.50540000,0.00101052189711481
26.50550000,0.00224560429342091
26.50560000,0.00482804933562875
26.50570000,0.00381752732209861
26.50580000,0.0041543678380549
26.50590000,0.00336840655654669
26.50600000,0.00336840655654669
26.50610000,0.0041543678380549
26.50620000,0.00336840655654669
26.50630000,0.00460348883643746
26.50640000,0.00247016479261219
26.50650000,0.00359296682290733
26.50660000,0.000561401073355228
26.50670000,0.00202104379422963
26.50680000,0.000224560426431708
26.50690000,0.000898241705726832
26.50700000,-0.00067368132295087
26.50710000,-0.00538945058360696
26.50720000,-0.000561401073355228
26.50730000,-0.00606313161551952
26.50740000,-0.00112280214671046
26.50750000,0.0057262908667326
26.50760000,0.00359296682290733
26.50770000,0.00101052189711481
26.50780000,-0.00247016479261219
26.50790000,-0.00224560429342091
26.50800000,-0.0041543678380549
26.50810000,-0.00392980733886361
26.50820000,0.00168420327827334
26.50830000,-0.00202104379422963
26.50840000,0.0012350823963061
26.50850000,0.000112280213215854
26.50860000,0.00067368132295087
26.50870000,-0.00527717033401132
26.50880000,0.00258244504220784
26.50890000,-0.00550173036754131
26.50900000,-0.00550173036754131
26.50910000,-0.00291928555816412
26.50920000,0.00561401061713696
26.50930000,0.0041543678380549
26.50940000,0.00808417517691851
26.50950000,0.00101052189711481
26.50960000,0.00179648341145366
26.50970000,0.00404208758845925
26.50980000,0.00134736264590174
26.50990000,-0.0012350823963061
26.51000000,-0.00785961467772722
26.51010000,0.00190876366104931
26.51020000,0.00224560429342091
26.51030000,0.0031438460573554
26.51040000,0.000336840661475435
26.51050000,0.00494032958522439
26.51060000,0.00426664808765054
26.51070000,-0.00112280214671046
26.51080000,0.00202104379422963
26.51090000,0.0031438460573554
26.51100000,0.00763505464419722
26.51110000,0.00460348883643746
26.51120000,0.000112280213215854
26.51130000,0.00505260983482003
26.51140000,0.00752277439460158
26.51150000,0.0101052196696401
26.51160000,-0.00359296682290733
26.51170000,0.00247016479261219
26.51180000,-0.00437892833724618
26.51190000,-0.00471576908603311
26.51200000,-0.0139227472245693
26.51210000,-0.00954381842166185
26.51220000,-0.010891180485487
26.51230000,0.000449120852863416
26.51240000,-0.0057262908667326
26.51250000,-0.00426664808765054
26.51260000,-0.00426664808765054
26.51270000,-0.0057262908667326
26.51280000,0.00280700530856848
26.51290000,-0.00426664808765054
26.51300000,-0.0096560986712575
26.51310000,-0.012463103979826
26.51320000,-0.00538945058360696
26.51330000,-0.00853329617530108
26.51340000,0.00258244504220784
26.51350000,0.00303156580775976
26.51360000,-0.0031438460573554
26.51370000,0.00359296682290733
26.51380000,-0.00449120858684182
26.51390000,-0.00516489008441567
26.51400000,-0.0015719230286777
26.51410000,-0.00112280214671046
26.51420000,-0.00370524707250297
26.51430000,0.00258244504220784
26.51440000,0.00179648341145366
26.51450000,0.00718593364581466
26.51460000,0.00606313161551952
26.51470000,0.00224560429342091
26.51480000,-0.00224560429342091
26.51490000,-0.00134736264590174
26.51500000,-0.00134736264590174
26.51510000,0.00449120858684182
26.51520000,0.00741049414500594
26.51530000,0.0041543678380549
26.51540000,0.00190876366104931
26.51550000,0.0012350823963061
26.51560000,-0.00179648341145366
26.51570000,0.00426664808765054
26.51580000,0.00460348883643746
26.51590000,0.0057262908667326
26.51600000,0.00460348883643746
26.51610000,0.00617541186511517
26.51620000,0.0041543678380549
26.51630000,0.00830873567610979
26.51640000,0.0101052196696401
26.51650000,0.00269472529180348
26.51660000,0.0057262908667326
26.51670000,-0.000449120852863416
26.51680000,0.00101052189711481
26.51690000,0.0041543678380549
26.51700000,0.00381752732209861
26.51710000,0.00494032958522439
26.51720000,0.0072982138954103
26.51730000,0.00583857111632824
26.51740000,-0.00145964277908206
26.51750000,0.00437892833724618
26.51760000,0.00134736264590174
26.51770000,0.00404208758845925
26.51780000,-0.000898241705726832
26.51790000,-0.00235788454301655
26.51800000,0.0031438460573554
26.51810000,0.0031438460573554
26.51820000,0.00774733489379287
26.51830000,0.00819645542651415
26.51840000,0.00370524707250297
26.51850000,0.00392980733886361
26.51860000,-0.000112280213215854
26.51870000,-0.00460348883643746
26.51880000,-0.000224560426431708
26.51890000,0.00112280214671046
26.51900000,0.000112280213215854
26.51910000,-0.00101052189711481
26.51920000,0.000112280213215854
26.51930000,0.00785961467772722
26.51940000,0.0041543678380549
26.51950000,0
26.51960000,0.00527717033401132
26.51970000,0.000112280213215854
26.51980000,-0.00561401061713696
26.51990000,0.00336840655654669
26.52000000,0.00595085136592388
26.52010000,0.00303156580775976
26.52020000,0.0057262908667326
26.52030000,0.00673681311309338
26.52040000,-0.00325612630695105
26.52050000,0.0015719230286777
26.52060000,-0.00213332404382527
26.52070000,-0.00359296682290733
26.52080000,-0.00516489008441567
26.52090000,-0.0012350823963061
26.52100000,0.00460348883643746
26.52110000,-0.00101052189711481
26.52120000,0.00303156580775976
26.52130000,-0.000898241705726832
26.52140000,-0.0102174999192357
26.52150000,-0.00348068680614233
26.52160000,-0.0096560986712575
26.52170000,-0.00617541186511517
26.52180000,0
26.52190000,-0.00606313161551952
26.52200000,0.00471576908603311
26.52210000,-0.00505260983482003
