s,m/s2
28.51760000,-0.0369401909410954
28.51770000,-0.0372770316898823
28.51780000,-0.0379507131874561
28.51790000,-0.0372770316898823
28.51800000,-0.0382875539362431
28.51810000,-0.0431156046688557
28.51820000,-0.0395226366817951
28.51830000,-0.0319998599588871
28.51840000,-0.0376138724386692
28.51850000,-0.0327858217060566
28.51860000,-0.0341331847012043
28.51870000,-0.0334595032036304
28.51880000,-0.0357051081955433
28.51890000,-0.0416559614241123
28.51900000,-0.0357051081955433
28.51910000,-0.03862439468503
28.51920000,-0.0371647514402866
28.51930000,-0.0387366749346256
28.51940000,-0.0399717576801777
28.51950000,-0.0372770316898823
28.51960000,-0.0345823056995869
28.51970000,-0.0342454649507999
28.51980000,-0.0376138724386692
28.51990000,-0.033908624202013
28.52000000,-0.033908624202013
28.52010000,-0.0381752736866474
28.52020000,-0.0488418936729431
28.52030000,-0.0342454649507999
28.52040000,-0.0359296686947346
28.52050000,-0.0435647219419479
28.52060000,-0.0358173884451389
28.52070000,-0.0372770316898823
28.52080000,-0.0372770316898823
28.52090000,-0.0373893119394779
28.52100000,-0.041431400924921
28.52110000,-0.0377261526882648
28.52120000,-0.0381752736866474
28.52130000,-0.0340209044516087
28.52140000,-0.033908624202013
28.52150000,-0.0413191206753254
28.52160000,-0.0399717576801777
28.52170000,-0.0413191206753254
28.52180000,-0.0391857959330082
28.52190000,-0.0407577194273472
28.52200000,-0.040196318179369
28.52210000,-0.0421050824224949
28.52220000,-0.0357051081955433
28.52230000,-0.0439015626907349
28.52240000,-0.040196318179369
28.52250000,-0.0342454649507999
28.52260000,-0.040196318179369
28.52270000,-0.0427787639200687
28.52280000,-0.0391857959330082
28.52290000,-0.0385121144354343
28.52300000,-0.0324489809572697
28.52310000,-0.0368279106914997
28.52320000,-0.0359296686947346
28.52330000,-0.0406454391777515
28.52340000,-0.0376138724386692
28.52350000,-0.0357051081955433
28.52360000,-0.0388489551842213
28.52370000,-0.0390735156834126
28.52380000,-0.0424419231712818
28.52390000,-0.0381752736866474
28.52400000,-0.0392980761826038
28.52410000,-0.0410945601761341
28.52420000,-0.0413191206753254
28.52430000,-0.040196318179369
28.52440000,-0.0373893119394779
28.52450000,-0.0391857959330082
28.52460000,-0.0366033501923084
28.52470000,-0.0358173884451389
28.52480000,-0.0362665094435215
28.52490000,-0.0376138724386692
28.52500000,-0.0425542034208775
28.52510000,-0.0369401909410954
28.52520000,-0.0345823056995869
28.52530000,-0.035480547696352
28.52540000,-0.0410945601761341
28.52550000,-0.0313261784613132
28.52560000,-0.0403085984289646
28.52570000,-0.0334595032036304
28.52580000,-0.0418805219233036
28.52590000,-0.0396349169313908
28.52600000,-0.0377261526882648
28.52610000,-0.041431400924921
28.52620000,-0.0369401909410954
28.52630000,-0.0381752736866474
28.52640000,-0.0377261526882648
28.52650000,-0.033908624202013
28.52660000,-0.037052471190691
28.52670000,-0.0361542291939259
28.52680000,-0.0410945601761341
28.52690000,-0.0332349427044392
28.52700000,-0.0342454649507999
28.52710000,-0.0335717834532261
28.52720000,-0.0332349427044392
28.52730000,-0.0368279106914997
28.52740000,-0.040196318179369
28.52750000,-0.0361542291939259
28.52760000,-0.0364910699427128
28.52770000,-0.0390735156834126
28.52780000,-0.0395226366817951
28.52790000,-0.0361542291939259
28.52800000,-0.0395226366817951
28.52810000,-0.0369401909410954
28.52820000,-0.0362665094435215
28.52830000,-0.0381752736866474
28.52840000,-0.0454734861850738
28.52850000,-0.0405331589281559
28.52860000,-0.0403085984289646
28.52870000,-0.0346945859491825
28.52880000,-0.0348068661987782
28.52890000,-0.041768241673708
28.52900000,-0.0346945859491825
28.52910000,-0.033908624202013
28.52920000,-0.0422173626720905
28.52930000,-0.0418805219233036
28.52940000,-0.0353682674467564
28.52950000,-0.0368279106914997
28.52960000,-0.0350314266979694
28.52970000,-0.0385121144354343
28.52980000,-0.0372770316898823
28.52990000,-0.0428910441696644
28.53000000,-0.0405331589281559
28.53010000,-0.0377261526882648
28.53020000,-0.0383998341858387
28.53030000,-0.0413191206753254
28.53040000,-0.0306524988263845
28.53050000,-0.0380629934370518
28.53060000,-0.0380629934370518
28.53070000,-0.0357051081955433
28.53080000,-0.0395226366817951
28.53090000,-0.0406454391777515
28.53100000,-0.0395226366817951
28.53110000,-0.0379507131874561
28.53120000,-0.0407577194273472
28.53130000,-0.0432278849184513
28.53140000,-0.0416559614241123
28.53150000,-0.0372770316898823
28.53160000,-0.0380629934370518
28.53170000,-0.0348068661987782
28.53180000,-0.0444629639387131
28.53190000,-0.0392980761826038
28.53200000,-0.0353682674467564
28.53210000,-0.0390735156834126
28.53220000,-0.0422173626720905
28.53230000,-0.0321121402084827
28.53240000,-0.0325612612068653
28.53250000,-0.0383998341858387
28.53260000,-0.0319998599588871
28.53270000,-0.0418805219233036
28.53280000,-0.0377261526882648
28.53290000,-0.0409822799265385
28.53300000,-0.0416559614241123
28.53310000,-0.0372770316898823
28.53320000,-0.0380629934370518
28.53330000,-0.039859477430582
28.53340000,-0.0350314266979694
28.53350000,-0.0376138724386692
28.53360000,-0.0353682674467564
28.53370000,-0.0346945859491825
28.53380000,-0.035480547696352
28.53390000,-0.0380629934370518
28.53400000,-0.0403085984289646
28.53410000,-0.0387366749346256
28.53420000,-0.0332349427044392
28.53430000,-0.0418805219233036
28.53440000,-0.0372770316898823
28.53450000,-0.0418805219233036
28.53460000,-0.0392980761826038
28.53470000,-0.0358173884451389
28.53480000,-0.0447998046875
28.53490000,-0.0364910699427128
28.53500000,-0.0309893395751715
28.53510000,-0.0387366749346256
28.53520000,-0.0418805219233036
28.53530000,-0.0350314266979694
28.53540000,-0.0357051081955433
28.53550000,-0.0421050824224949
28.53560000,-0.0399717576801777
28.53570000,-0.0332349427044392
28.53580000,-0.0405331589281559
28.53590000,-0.0376138724386692
28.53600000,-0.0373893119394779
28.53610000,-0.0345823056995869
28.53620000,-0.0406454391777515
28.53630000,-0.037052471190691
28.53640000,-0.0369401909410954
28.53650000,-0.040196318179369
28.53660000,-0.0396349169313908
28.53670000,-0.0385121144354343
28.53680000,-0.0418805219233036
28.53690000,-0.0444629639387131
28.53700000,-0.0364910699427128
28.53710000,-0.0410945601761341
28.53720000,-0.0366033501923084
28.53730000,-0.0312139000743628
28.53740000,-0.0391857959330082
28.53750000,-0.0355928279459476
28.53760000,-0.0348068661987782
28.53770000,-0.0322244204580784
28.53780000,-0.0344700254499912
28.53790000,-0.03862439468503
28.53800000,-0.0332349427044392
28.53810000,-0.0343577452003956
28.53820000,-0.0455857664346695
28.53830000,-0.0309893395751715
28.53840000,-0.0419928021728992
28.53850000,-0.0349191464483738
28.53860000,-0.0382875539362431
28.53870000,-0.0363787896931171
28.53880000,-0.0389612354338169
28.53890000,-0.0380629934370518
28.53900000,-0.0371647514402866
28.53910000,-0.0363787896931171
28.53920000,-0.0363787896931171
28.53930000,-0.0344700254499912
28.53940000,-0.0407577194273472
28.53950000,-0.0375015921890736
28.53960000,-0.035480547696352
28.53970000,-0.0359296686947346
28.53980000,-0.035480547696352
28.53990000,-0.0428910441696644
28.54000000,-0.0381752736866474
28.54010000,-0.0362665094435215
28.54020000,-0.03862439468503
28.54030000,-0.0351437069475651
28.54040000,-0.0415436811745167
28.54050000,-0.0388489551842213
28.54060000,-0.0400840379297733
28.54070000,-0.0366033501923084
28.54080000,-0.0378384329378605
28.54090000,-0.0404208786785603
28.54100000,-0.0366033501923084
28.54110000,-0.0352559871971607
28.54120000,-0.0378384329378605
28.54130000,-0.0360419489443302
28.54140000,-0.0322244204580784
28.54150000,-0.0369401909410954
28.54160000,-0.0442384034395218
28.54170000,-0.0391857959330082
28.54180000,-0.0377261526882648
28.54190000,-0.0358173884451389
28.54200000,-0.0373893119394779
28.54210000,-0.0426664836704731
28.54220000,-0.0406454391777515
28.54230000,-0.0335717834532261
28.54240000,-0.0369401909410954
28.54250000,-0.0408699996769428
28.54260000,-0.0399717576801777
28.54270000,-0.0436770021915436
28.54280000,-0.0367156304419041
28.54290000,-0.0362665094435215
28.54300000,-0.0371647514402866
28.54310000,-0.0351437069475651
28.54320000,-0.0419928021728992
28.54330000,-0.0360419489443302
28.54340000,-0.0378384329378605
28.54350000,-0.0388489551842213
28.54360000,-0.0407577194273472
28.54370000,-0.0381752736866474
28.54380000,-0.0388489551842213
28.54390000,-0.041768241673708
28.54400000,-0.0360419489443302
28.54410000,-0.0362665094435215
28.54420000,-0.0396349169313908
28.54430000,-0.0381752736866474
28.54440000,-0.0412068404257298
28.54450000,-0.0367156304419041
28.54460000,-0.0381752736866474
28.54470000,-0.0407577194273472
28.54480000,-0.0451366454362869
28.54490000,-0.0415436811745167
28.54500000,-0.0399717576801777
28.54510000,-0.0404208786785603
28.54520000,-0.0452489256858826
28.54530000,-0.0363787896931171
28.54540000,-0.035480547696352
28.54550000,-0.0412068404257298
28.54560000,-0.0375015921890736
28.54570000,-0.0360419489443302
28.54580000,-0.0366033501923084
28.54590000,-0.0349191464483738
28.54600000,-0.0321121402084827
28.54610000,-0.0362665094435215
28.54620000,-0.0341331847012043
28.54630000,-0.0363787896931171
28.54640000,-0.0311016198247671
28.54650000,-0.0426664836704731
28.54660000,-0.0392980761826038
28.54670000,-0.0425542034208775
28.54680000,-0.041768241673708
28.54690000,-0.0415436811745167
28.54700000,-0.0410945601761341
28.54710000,-0.046371728181839
28.54720000,-0.0408699996769428
28.54730000,-0.0381752736866474
28.54740000,-0.0436770021915436
28.54750000,-0.0388489551842213
28.54760000,-0.0431156046688557
28.54770000,-0.0388489551842213
28.54780000,-0.0385121144354343
28.54790000,-0.0375015921890736
28.54800000,-0.0399717576801777
28.54810000,-0.0332349427044392
28.54820000,-0.03862439468503
28.54830000,-0.0373893119394779
28.54840000,-0.041431400924921
28.54850000,-0.0381752736866474
28.54860000,-0.0366033501923084
28.54870000,-0.0380629934370518
28.54880000,-0.0400840379297733
28.54890000,-0.041768241673708
28.54900000,-0.0445752441883087
28.54910000,-0.0380629934370518
28.54920000,-0.0344700254499912
28.54930000,-0.0440138429403305
28.54940000,-0.0440138429403305
28.54950000,-0.0403085984289646
28.54960000,-0.0355928279459476
28.54970000,-0.0410945601761341
28.54980000,-0.0428910441696644
28.54990000,-0.0367156304419041
28.55000000,-0.0389612354338169
28.55010000,-0.037052471190691
28.55020000,-0.04300332441926
28.55030000,-0.0388489551842213
28.55040000,-0.0436770021915436
28.55050000,-0.0343577452003956
28.55060000,-0.0358173884451389
28.55070000,-0.0396349169313908
28.55080000,-0.0410945601761341
28.55090000,-0.037052471190691
28.55100000,-0.041431400924921
28.55110000,-0.0389612354338169
28.55120000,-0.0394103564321995
28.55130000,-0.0392980761826038
28.55140000,-0.0380629934370518
28.55150000,-0.046371728181839
28.55160000,-0.0426664836704731
28.55170000,-0.0348068661987782
28.55180000,-0.0394103564321995
28.55190000,-0.037052471190691
28.55200000,-0.0382875539362431
28.55210000,-0.0351437069475651
28.55220000,-0.041431400924921
28.55230000,-0.0332349427044392
28.55240000,-0.0404208786785603
28.55250000,-0.0441261231899262
28.55260000,-0.0396349169313908
28.55270000,-0.047943651676178
28.55280000,-0.041431400924921
28.55290000,-0.0407577194273472
28.55300000,-0.0404208786785603
28.55310000,-0.0391857959330082
28.55320000,-0.041431400924921
28.55330000,-0.0397471971809864
28.55340000,-0.0360419489443302
28.55350000,-0.0436770021915436
28.55360000,-0.0369401909410954
28.55370000,-0.041431400924921
28.55380000,-0.0396349169313908
28.55390000,-0.0400840379297733
28.55400000,-0.0382875539362431
28.55410000,-0.043340165168047
28.55420000,-0.0335717834532261
28.55430000,-0.0381752736866474
28.55440000,-0.0404208786785603
28.55450000,-0.0359296686947346
28.55460000,-0.0377261526882648
28.55470000,-0.0403085984289646
28.55480000,-0.0391857959330082
28.55490000,-0.0391857959330082
28.55500000,-0.0396349169313908
28.55510000,-0.0355928279459476
28.55520000,-0.0378384329378605
28.55530000,-0.0441261231899262
28.55540000,-0.0399717576801777
28.55550000,-0.0380629934370518
28.55560000,-0.0404208786785603
28.55570000,-0.0445752441883087
28.55580000,-0.0391857959330082
28.55590000,-0.0363787896931171
28.55600000,-0.0403085984289646
28.55610000,-0.0392980761826038
28.55620000,-0.0388489551842213
28.55630000,-0.0341331847012043
28.55640000,-0.0358173884451389
28.55650000,-0.0315507389605045
28.55660000,-0.0343577452003956
28.55670000,-0.0346945859491825
28.55680000,-0.0405331589281559
28.55690000,-0.0424419231712818
28.55700000,-0.0434524454176426
28.55710000,-0.03862439468503
28.55720000,-0.0376138724386692
28.55730000,-0.0426664836704731
28.55740000,-0.0350314266979694
28.55750000,-0.0345823056995869
28.55760000,-0.0409822799265385
28.55770000,-0.0419928021728992
28.55780000,-0.0415436811745167
28.55790000,-0.039859477430582
28.55800000,-0.0404208786785603
28.55810000,-0.0327858217060566
28.55820000,-0.0413191206753254
28.55830000,-0.0363787896931171
28.55840000,-0.0423296429216862
28.55850000,-0.0392980761826038
28.55860000,-0.0405331589281559
28.55870000,-0.0372770316898823
28.55880000,-0.0424419231712818
28.55890000,-0.0342454649507999
28.55900000,-0.0390735156834126
28.55910000,-0.0375015921890736
28.55920000,-0.0421050824224949
28.55930000,-0.0389612354338169
28.55940000,-0.0395226366817951
28.55950000,-0.0443506836891174
28.55960000,-0.0389612354338169
28.55970000,-0.0382875539362431
28.55980000,-0.0359296686947346
28.55990000,-0.0427787639200687
28.56000000,-0.0363787896931171
28.56010000,-0.0379507131874561
28.56020000,-0.0348068661987782
28.56030000,-0.0371647514402866
28.56040000,-0.0379507131874561
28.56050000,-0.0344700254499912
28.56060000,-0.0348068661987782
28.56070000,-0.0387366749346256
28.56080000,-0.0405331589281559
28.56090000,-0.040196318179369
28.56100000,-0.0390735156834126
28.56110000,-0.0375015921890736
28.56120000,-0.0423296429216862
28.56130000,-0.0412068404257298
28.56140000,-0.0413191206753254
28.56150000,-0.0395226366817951
28.56160000,-0.0397471971809864
28.56170000,-0.0394103564321995
28.56180000,-0.0379507131874561
28.56190000,-0.037052471190691
28.56200000,-0.0353682674467564
28.56210000,-0.0392980761826038
28.56220000,-0.0364910699427128
28.56230000,-0.040196318179369
28.56240000,-0.039859477430582
28.56250000,-0.0419928021728992
28.56260000,-0.0395226366817951
28.56270000,-0.0378384329378605
28.56280000,-0.0419928021728992
28.56290000,-0.0389612354338169
28.56300000,-0.0400840379297733
28.56310000,-0.03862439468503
28.56320000,-0.039859477430582
28.56330000,-0.0409822799265385
28.56340000,-0.0361542291939259
28.56350000,-0.0387366749346256
28.56360000,-0.0395226366817951
28.56370000,-0.0421050824224949
28.56380000,-0.0397471971809864
28.56390000,-0.0371647514402866
28.56400000,-0.0360419489443302
28.56410000,-0.0427787639200687
28.56420000,-0.0367156304419041
28.56430000,-0.0404208786785603
28.56440000,-0.0383998341858387
28.56450000,-0.0408699996769428
28.56460000,-0.0333472229540348
28.56470000,-0.0412068404257298
28.56480000,-0.0330103822052479
28.56490000,-0.0372770316898823
28.56500000,-0.0381752736866474
28.56510000,-0.0299788173288107
28.56520000,-0.0424419231712818
28.56530000,-0.0355928279459476
28.56540000,-0.0376138724386692
28.56550000,-0.0392980761826038
28.56560000,-0.0353682674467564
28.56570000,-0.0426664836704731
28.56580000,-0.0397471971809864
28.56590000,-0.0367156304419041
28.56600000,-0.0439015626907349
28.56610000,-0.0394103564321995
28.56620000,-0.0432278849184513
28.56630000,-0.0372770316898823
28.56640000,-0.0371647514402866
